dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
main_holdout,data/processed/spam_message_20k.tsv,v0_char_logreg_default,字符级 TF-IDF + Logistic Regression,0.0,0.5,6000,5396,604,0.9773333333333334,0.8323863636363636,0.9701986754966887,0.8960244648318043,0.9416523371671179,0.9780937978722551,0.9741653125444896,0.021868050407709415,5278.0,118.0,18.0,586.0,0.996732004084458,0.9769815584059013,0.9602649006622517,0.8857615894039735
main_holdout,data/processed/spam_message_20k.tsv,v1_strong_baseline_default,字符级 TF-IDF + Linear SVM,0.0,0.0,6000,5396,604,0.987,0.9021406727828746,0.9768211920529801,0.9379968203497615,0.9653678013497085,0.9872280915083329,0.982480277271857,0.011860637509266123,5332.0,64.0,14.0,590.0,0.9985609894992121,0.9900016104716218,0.9768211920529801,0.9552980132450332
main_holdout,data/processed/spam_message_20k.tsv,v2_csn_default,CSN 归一化 + 字符级 TF-IDF + Linear SVM,0.0,0.0,6000,5396,604,0.987,0.9021406727828746,0.9768211920529801,0.9379968203497615,0.9653678013497085,0.9872280915083329,0.982480277271857,0.011860637509266123,5332.0,64.0,14.0,590.0,0.9985609894992121,0.989987315945623,0.9768211920529801,0.9552980132450332
main_holdout,data/processed/spam_message_20k.tsv,v3_csn_aug_default,CSN 归一化 + 关键词增强 + Linear SVM,0.0,0.0,6000,5396,604,0.9835,0.87518573551263,0.9751655629139073,0.9224745497259201,0.9566210294092624,0.9838926845163584,0.9797992380914977,0.015567086730911787,5312.0,84.0,15.0,589.0,0.9982299250364508,0.9879501416331138,0.9685430463576159,0.945364238410596
main_holdout,data/processed/spam_message_20k.tsv,v4_bad_case_valid_tuned,CSN 关键词增强 + bad-case 风险分数 + 固定阈值,0.1,0.35,6000,5396,604,0.9901666666666666,0.9534109816971714,0.9486754966887417,0.9510373443983402,0.9727859255572062,0.9901557923760873,0.9717432338892189,0.005189028910303929,5368.0,28.0,31.0,573.0,0.9986711397699546,0.989980543534922,0.9784768211920529,0.9486754966887417
main_holdout,data/processed/spam_message_20k.tsv,v5_max_score_fusion,"max(v1 分数, v3 分数) + bad-case 风险分数",0.4,0.4,6000,5396,604,0.9916666666666667,0.9555921052631579,0.9619205298013245,0.9587458745874587,0.9770555476014787,0.9916788731153428,0.9784584116760514,0.005003706449221645,5369.0,27.0,23.0,581.0,0.9988776331744388,0.9910299067836204,0.9817880794701986,0.9619205298013245
fbs_mixed,data/processed/fbs_mixed_eval.tsv,v0_char_logreg_default,字符级 TF-IDF + Logistic Regression,0.0,0.5,10000,5000,5000,0.9111,0.9737266651302143,0.845,0.9048077952671593,0.9107098726828246,0.9107098726828244,0.9111,0.0228,4886.0,114.0,775.0,4225.0,0.969606,0.9741023777224384,0.9402,0.9094
fbs_mixed,data/processed/fbs_mixed_eval.tsv,v1_strong_baseline_default,字符级 TF-IDF + Linear SVM,0.0,0.0,10000,5000,5000,0.9151,0.9854970760233918,0.8426,0.9084636118598383,0.9146513863494996,0.9146513863494995,0.9151,0.0124,4938.0,62.0,787.0,4213.0,0.9782133000000001,0.9825268098810629,0.9566,0.9318
fbs_mixed,data/processed/fbs_mixed_eval.tsv,v2_csn_default,CSN 归一化 + 字符级 TF-IDF + Linear SVM,0.0,0.0,10000,5000,5000,0.9149,0.9857176305314914,0.842,0.9082083917592493,0.9144453273923472,0.9144453273923471,0.9149,0.0122,4939.0,61.0,790.0,4210.0,0.9781964199999998,0.9825069894820976,0.957,0.9328
fbs_mixed,data/processed/fbs_mixed_eval.tsv,v3_csn_aug_default,CSN 归一化 + 关键词增强 + Linear SVM,0.0,0.0,10000,5000,5000,0.9146,0.9834421641791045,0.8434,0.9080534022394487,0.9141648639277902,0.9141648639277901,0.9146000000000001,0.0142,4929.0,71.0,783.0,4217.0,0.9762941799999999,0.9807800764389593,0.9502,0.9258
