dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
main_holdout,data/processed/spam_message_20k.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,6000,5396,604,0.9835,0.87518573551263,0.9751655629139073,0.9224745497259201,0.9566210294092624,0.9838926845163584,0.9797992380914977,0.015567086730911787,5312.0,84.0,15.0,589.0,0.9982299250364508,0.9879501416331138,0.9685430463576159,0.945364238410596
main_holdout,data/processed/spam_message_20k.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,6000,5396,604,0.9916666666666667,0.9555921052631579,0.9619205298013245,0.9587458745874587,0.9770555476014787,0.9916788731153428,0.9784584116760514,0.005003706449221645,5369.0,27.0,23.0,581.0,0.9988776331744388,0.9910299067836204,0.9817880794701986,0.9619205298013245
main_holdout,data/processed/spam_message_20k.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,6000,5396,604,0.979,0.8453757225433526,0.9685430463576159,0.9027777777777778,0.9455032386646737,0.9796266400930077,0.9743567715109058,0.0198295033358043,5289.0,107.0,19.0,585.0,0.9970713528294197,0.9808436118821776,0.9552980132450332,0.9056291390728477
main_holdout,data/processed/spam_message_20k.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.15,6000,5396,604,0.9843333333333333,0.8840361445783133,0.9718543046357616,0.9258675078864353,0.9585543279275636,0.9846602015337446,0.9787922375662129,0.014269829503335805,5319.0,77.0,17.0,587.0,0.9978893489904221,0.9846388783150594,0.9635761589403974,0.9221854304635762
main_holdout,data/processed/spam_message_20k.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.35,6000,5396,604,0.989,0.9256329113924051,0.9685430463576159,0.9466019417475728,0.9702351960688812,0.9891102885201661,0.9799164453433743,0.008710155670867309,5349.0,47.0,19.0,585.0,0.9987024359471575,0.9899359646664584,0.9817880794701986,0.9586092715231788
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,7000,3500,3500,0.9131428571428571,0.9842598794373744,0.8397142857142857,0.9062596361393771,0.9126720059855788,0.912672005985579,0.9131428571428571,0.013428571428571429,3453.0,47.0,561.0,2939.0,0.9765708571428571,0.9809440814842252,0.9494285714285714,0.9234285714285714
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,7000,3500,3500,0.839,0.9937578027465668,0.6822857142857143,0.8090801287480942,0.8349463877036754,0.8349463877036754,0.839,0.004285714285714286,3485.0,15.0,1112.0,2388.0,0.9770106938775511,0.9802126672074469,0.9525714285714286,0.9257142857142857
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,7000,3500,3500,0.9832857142857143,0.9806763285024155,0.986,0.9833309588260436,0.9832855911448654,0.9832855911448654,0.9832857142857143,0.019428571428571427,3432.0,68.0,49.0,3451.0,0.9980630204081632,0.9982253532770898,0.996,0.9934285714285714
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.15,7000,3500,3500,0.9831428571428571,0.9864787111622555,0.9797142857142858,0.9830848623853211,0.9831426589830934,0.9831426589830934,0.9831428571428571,0.013428571428571429,3453.0,47.0,71.0,3429.0,0.9978829387755103,0.9979812432711219,0.996,0.994
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.35,7000,3500,3500,0.9788571428571429,0.9900584795321637,0.9674285714285714,0.9786127167630058,0.9788543809803729,0.9788543809803729,0.9788571428571429,0.009714285714285713,3466.0,34.0,114.0,3386.0,0.9973275918367347,0.9975431014495132,0.9954285714285714,0.9928571428571429
