dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
main_holdout,data/processed/spam_message_20k.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,6000,5396,604,0.9835,0.87518573551263,0.9751655629139073,0.9224745497259201,0.9566210294092624,0.9838926845163584,0.9797992380914977,0.015567086730911787,5312.0,84.0,15.0,589.0,0.9982299250364508,0.9879501416331138,0.9685430463576159,0.945364238410596
main_holdout,data/processed/spam_message_20k.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,6000,5396,604,0.9916666666666667,0.9555921052631579,0.9619205298013245,0.9587458745874587,0.9770555476014787,0.9916788731153428,0.9784584116760514,0.005003706449221645,5369.0,27.0,23.0,581.0,0.9988776331744388,0.9910299067836204,0.9817880794701986,0.9619205298013245
main_holdout,data/processed/spam_message_20k.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,6000,5396,604,0.9795,0.847041847041847,0.9718543046357616,0.905165767154973,0.946836831068844,0.9801181207813889,0.9761050618805198,0.019644180874722018,5290.0,106.0,17.0,587.0,0.9972444022798345,0.9817387764464096,0.9619205298013245,0.9172185430463576
main_holdout,data/processed/spam_message_20k.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.3,6000,5396,604,0.9865,0.9197431781701445,0.9486754966887417,0.9339853300733496,0.9632332665404342,0.9865926184654791,0.9697046868173138,0.009266123054114159,5346.0,50.0,31.0,573.0,0.9980614779650366,0.9856815810132755,0.9735099337748344,0.9321192052980133
main_holdout,data/processed/spam_message_20k.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.3,6000,5396,604,0.9876666666666667,0.9127725856697819,0.9701986754966887,0.9406099518459069,0.9668643956737438,0.9878329448109094,0.9799103088380404,0.010378057820607857,5340.0,56.0,18.0,586.0,0.9987128680062248,0.9899565609518983,0.9834437086092715,0.9602649006622517
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,8000,4000,4000,0.913125,0.984746259900264,0.83925,0.9061951680388717,0.9126482766046995,0.9126482766046995,0.913125,0.013,3948.0,52.0,643.0,3357.0,0.9760948437500001,0.9806830983641417,0.94825,0.92375
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,8000,4000,4000,0.8385,0.9938001458789205,0.68125,0.8083654701868882,0.8344052453548396,0.8344052453548397,0.8385,0.00425,3983.0,17.0,1275.0,2725.0,0.97655521875,0.9801305850105773,0.951,0.9265
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,8000,4000,4000,0.982875,0.984206568062171,0.9815,0.9828514207034673,0.9828749676229858,0.9828749676229857,0.9828749999999999,0.01575,3937.0,63.0,74.0,3926.0,0.9977559687499999,0.9979870595558926,0.995,0.99325
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.3,8000,4000,4000,0.979,0.9925449871465296,0.96525,0.9787072243346008,0.9789960289367208,0.9789960289367209,0.9790000000000001,0.00725,3971.0,29.0,139.0,3861.0,0.99758909375,0.9977618854739332,0.99475,0.99325
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.3,8000,4000,4000,0.97825,0.9905128205128205,0.96575,0.9779746835443038,0.9782466010314113,0.9782466010314113,0.9782500000000001,0.00925,3963.0,37.0,137.0,3863.0,0.99700365625,0.9972916752715356,0.9945,0.99175
