dataset,source_path,name,description,risk_bonus,threshold,n_samples,n_normal,n_spam,accuracy,precision_spam,recall_spam,f1_spam,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,recall_at_precision_90,recall_at_precision_95
main_holdout,data/processed/spam_message_20k.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,6000,5396,604,0.9835,0.87518573551263,0.9751655629139073,0.9224745497259201,0.9566210294092624,0.9838926845163584,0.9797992380914977,0.015567086730911787,5312.0,84.0,15.0,589.0,0.9982299250364508,0.9879501416331138,0.9685430463576159,0.945364238410596
main_holdout,data/processed/spam_message_20k.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,6000,5396,604,0.9916666666666667,0.9555921052631579,0.9619205298013245,0.9587458745874587,0.9770555476014787,0.9916788731153428,0.9784584116760514,0.005003706449221645,5369.0,27.0,23.0,581.0,0.9988776331744388,0.9910299067836204,0.9817880794701986,0.9619205298013245
main_holdout,data/processed/spam_message_20k.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,6000,5396,604,0.981,0.8540462427745664,0.9784768211920529,0.9120370370370371,0.9506934064108952,0.9815669600841499,0.9798796263113712,0.0187175685693106,5295.0,101.0,13.0,591.0,0.9976905262176053,0.9842226061448656,0.9586092715231788,0.9288079470198676
main_holdout,data/processed/spam_message_20k.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.25,6000,5396,604,0.9873333333333333,0.9137931034482759,0.9652317880794702,0.9388083735909822,0.9658719317294937,0.9874866934961182,0.9775195263599723,0.010192735359525574,5341.0,55.0,21.0,583.0,0.9984689419192042,0.9882134070194603,0.9718543046357616,0.945364238410596
main_holdout,data/processed/spam_message_20k.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.25,6000,5396,604,0.9871666666666666,0.9035222052067381,0.9768211920529801,0.9387430389817024,0.9657877905510766,0.9873875321378165,0.9825729385023981,0.01167531504818384,5333.0,63.0,14.0,590.0,0.9987671760784295,0.9903875956071568,0.9801324503311258,0.9586092715231788
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v3_main_only,主数据训练的 CSN 关键词增强模型,0.0,0.0,9000,4500,4500,0.9144444444444444,0.9839128178515828,0.8426666666666667,0.9078285851089298,0.9140013752830571,0.9140013752830572,0.9144444444444444,0.013777777777777778,4438.0,62.0,708.0,3792.0,0.9764363950617283,0.9810012193090494,0.9495555555555556,0.9248888888888889
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v5_main_only_fusion,主数据训练的 v5 分数融合模型,0.4,0.4,9000,4500,4500,0.8405555555555555,0.9941954208319896,0.6851111111111111,0.8112090514406,0.8366075067761707,0.8366075067761708,0.8405555555555555,0.004,4482.0,18.0,1417.0,3083.0,0.9769543703703704,0.9805781579862347,0.9524444444444444,0.928
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v6_csn_aug_multisource,主数据 + 外部适配数据训练的 CSN 关键词增强模型,0.0,0.0,9000,4500,4500,0.9787777777777777,0.983396903746915,0.974,0.9786758959473038,0.9787772933236463,0.9787772933236463,0.9787777777777777,0.016444444444444446,4426.0,74.0,117.0,4383.0,0.996955851851852,0.9973214033117427,0.9922222222222222,0.9882222222222222
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v6_fusion_multisource,主数据 + 外部适配数据训练的分数融合模型,0.3,0.25,9000,4500,4500,0.9766666666666667,0.9924242424242424,0.9606666666666667,0.9762872628726287,0.9766606918037684,0.9766606918037684,0.9766666666666667,0.007333333333333333,4467.0,33.0,177.0,4323.0,0.9968214814814814,0.9971289955553457,0.9922222222222222,0.9882222222222222
fbs_mixed_holdout,data/processed/fbs_mixed_eval.tsv,v7_bridge_main_multisource,v5 主数据模型与 v6 多来源模型的 max-score 桥接,0.0,0.25,9000,4500,4500,0.9755555555555555,0.9897025171624714,0.9611111111111111,0.9751972942502819,0.9755504543540566,0.9755504543540565,0.9755555555555555,0.01,4455.0,45.0,175.0,4325.0,0.9961131358024691,0.9965842943426169,0.992,0.9866666666666667
